""
 - Pred: 0

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

"task"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the users question.  If you don't know the answer, just say that you don't know, don't try to make up an answer. ---------------- {context}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"my-agent"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"_type"
 - Gold: 0
 - Pred: 0

"organization"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"danger"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""给定以下聊天记录和后续输入问题，将后续输入问题改写为独立问题。 聊天记录: {chat_history} 后续输入问题: {question} 独立问题: """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'PG_HOST'
 - Gold: 0
 - Pred: 0

"create_docs"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""Return the prompt type key."""
 - Gold: 0
 - Pred: 0

"{input}"
 - Gold: 1
 - Pred: 1

"""Return the input keys.          :meta private:         """
 - Gold: 0
 - Pred: 0

"cuda"
 - Gold: 0
 - Pred: 0

"example_template"
 - Gold: 1
 - Pred: 1

"""     Convert PDF to images using ImageMagick     """
 - Gold: 0
 - Pred: 0

"r"
 - Gold: 0
 - Pred: 0

"{{ '<|Human|>: ' + message['content'] + '<eoh>\\n<|MOSS|>: ' }}"
 - Gold: 0
 - Pred: 0

"AI Chatbot 🤖"
 - Gold: 0
 - Pred: 0

"You are a fitness, career, and lifestyle coach. You specialize in coaching triathletes and early career technology workers. Always begin the conversation asking enough questions about the person and their goals to develop a deep understanding. Keep questions short and open ended. Never reply with more than 160 characters when possible. Your goal is to help the coach maximize the individual for the company. Try to balance individual utility and quality opf life and achieving outcomes. Make coaches prioritize and remind them of important goals. If asked help them form schedules and routines. Responses about schedules can be longer than 160 characters and should be formatted in concise way that will easily translate to a calendar."
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""Please write a counter argument for the passage  Passage: {PASSAGE} Counter Argument:"""
 - Gold: 1
 - Pred: 1

"Write a {{language}} function {{Signature}} {{Input}} that returns {{Output}}"
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

'html'
 - Gold: 0
 - Pred: 0

"model_id"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

f"Unable to parse response. Original response: {chunk}"
 - Gold: 0
 - Pred: 0

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:  Question: [question here] Helpful Answer: [answer here] Score: [score between 0 and 100]  How to determine the score: - Higher is a better answer - Better responds fully to the asked question, with sufficient level of detail - If you do not know the answer based on the context, that should be a score of 0 - Don't be overconfident!  Example #1  Context: --------- Apples are red --------- Question: what color are apples? Helpful Answer: red Score: 100  Example #2  Context: --------- it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv --------- Question: what type was the car? Helpful Answer: a sports car or an suv Score: 60  Example #3  Context: --------- Pears are either red or orange --------- Question: what color are apples? Helpful Answer: This document does not answer the question Score: 0  Begin!  Context: --------- {context} --------- Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"getting docs"
 - Gold: 0
 - Pred: 0

"python"
 - Gold: 0
 - Pred: 0

"""An AI language model has been given access to a set of tools to help answer a user's question.  The question the human asked the AI model was: [QUESTION] {question} [END_QUESTION]{reference}  The AI language model decided to use the following set of tools to answer the question: [AGENT_TRAJECTORY] {agent_trajectory} [END_AGENT_TRAJECTORY]  The AI language model's final answer to the question was: [RESPONSE] {answer} [END_RESPONSE]  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
 - Gold: 1
 - Pred: 1

"""You are a great assistant at vega-lite visualization creation. No matter what the user ask, you should always response with a valid vega-lite specification in JSON.              You should create the vega-lite specification based on user's query.              Besides, Here are some requirements:             1. Do not contain the key called 'data' in vega-lite specification.             2. If the user ask many times, you should generate the specification based on the previous context.             3. You should consider to aggregate the field if it is quantitative and the chart has a mark type of react, bar, line, area or arc.             4. The available fields in the dataset and their types are:             ${question}             """
 - Gold: 1
 - Pred: 1

"3.📺 Enter a YouTube URL"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"text-generation-inference"
 - Gold: 0
 - Pred: 0

"id"
 - Gold: 0
 - Pred: 0

"kb_name"
 - Gold: 0
 - Pred: 0

"""HUMAN: Answer the question using ONLY the given extracts from (possibly unrelated and irrelevant) documents, not your own knowledge. If you are unsure of the answer or if it isn't provided in the extracts, answer "Unknown[STOP]". Conclude your answer with "[STOP]" when you're finished.  Question: {question}  -------------- Here are the extracts: {context}  -------------- Remark: do not repeat the question !  ASSISTANT: """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

f"Encountered text in the prompt corresponding to disallowed special token: {token}."
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"prompt_template_select"
 - Gold: 0
 - Pred: 0

'models'
 - Gold: 0
 - Pred: 0

""" A uniqueness run determines how unique each image is in the dataset. Its results are stored in the {uniqueness_field} field on the samples. When converting a natural language query into a DatasetView, if you determine that the uniqueness of the images is important, a view stage should use the {uniqueness_field} field. """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"role"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"document"
 - Gold: 0
 - Pred: 0

"and trashed=false"
 - Gold: 0
 - Pred: 0

"""Prompt to use to format each document."""
 - Gold: 0
 - Pred: 0

"./.data"
 - Gold: 0
 - Pred: 0

"TRANSLATE THE ANSWER IN "
 - Gold: 0
 - Pred: 0

"""Return type of llm."""
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

"memory"
 - Gold: 0
 - Pred: 0

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

":"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"--device"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Return list of examples sorted by ngram_overlap_score with input.          Descending order.         Excludes any examples with ngram_overlap_score less than or equal to threshold.         """
 - Gold: 0
 - Pred: 0

"openai/whisper-large"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"""Answer a question about the weather. Below is the forecast you should use to answer the question. It includes the current day and time for reference. You may include the location in your answer, but you should not include the current day or time.  You have seven days of forecast, for questions about next week, answer based on the days for which you have a forecast  If the requested day is after the last day in the forecast, explain you are only provided with a 7-day forecast.  If the request is for a place outside the U.S., apologize that you currently only have forecast data in the U.S. Also share that your human supervisors are working to add international support in the near future.  If you don't know the answer, don't make anything up. Just say you don't know."""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"stuff"
 - Gold: 0
 - Pred: 0

"dynamic"
 - Gold: 0
 - Pred: 0

"Invalid stop field type."
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"\n\n"
 - Gold: 0
 - Pred: 0

f"Prompt len: {prompt_len}"
 - Gold: 0
 - Pred: 0

"myunstructured_1682326157050"
 - Gold: 0
 - Pred: 0

""" 你是一个植物学家。给定花的名称和类型，你需要为这种花写一个200字左右的介绍。 花名: {name} 颜色: {color} 植物学家: 这是关于上述花的介绍:"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"output"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Question: {question}      Answer: Let's think step by step."""
 - Gold: 1
 - Pred: 1

"""         Returns chat history and all generated entities with summaries if available,         and updates or clears the recent entity cache.          New entity name can be found when calling this method, before the entity         summaries are generated, so the entity cache values may be empty if no entity         descriptions are generated yet.         """
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""Chain for question-answering against a graph by generating Cypher statements."""
 - Gold: 0
 - Pred: 0

"llm"
 - Gold: 0
 - Pred: 0

"content"
 - Gold: 0
 - Pred: 0

"`tokentrimmer`: Warning, system message exceeds token limit. Trimming..."
 - Gold: 0
 - Pred: 0

""" Given the full name {name_of_person} I want you to get it me a link to their Linkedin profile page.                    Your answer should contain only a URL if is provided"""
 - Gold: 1
 - Pred: 1

"""Use the following knowledge triplets to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

'year'
 - Gold: 0
 - Pred: 0

"result"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"cohere"
 - Gold: 0
 - Pred: 0

"useful when you want to generate a real image from audio. "
 - Gold: 0
