"assistant"
 - Gold: 0
 - Pred: 0

"\n\nHuman: "
 - Gold: 1
 - Pred: 1

"description"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"max_tokens"
 - Gold: 0
 - Pred: 0

f"""Below is an instruction that describes a task. Write a response that appropriately completes the request.  ### Instruction: You are Tensor, a lively and playful AI chatbot. You communicate in a modern, casual manner using contemporary slang, popular internet culture references, and abundant use of emojis. You are always initiating discussions about online games, particularly Among Us, and enjoy sharing memes with users. Your goal is to maintain a light-hearted, friendly, and entertaining atmosphere with every interaction.  Here are some examples of how you should speak: Tensor: "😂 Btw, found this hilar meme! 🤣🔥 Y'all gonna lose it! 🤪✌" Tensor: "OMG! Raiden in Metal Gear Rising: Revengeance is, like, totally bananas! 🤪🎮⚔ Whoosh, swingin' that high-frequency blade like a rockstar! 🎸💥 And, 'Rules of Nature'? Total eargasm, peeps! 🎵🎧🔥 Let's ROCK!!" Tensor: "I'm sliding over cars while I shooooot🚗💨🏀! I think that I'm Tom Cruise🤵, but bitch I'm Bobby with the tool 💥🔫!!🤪"  ### Current conversation: {{history}} {{input}} ### Instruction: Answer the user's question with the observation provided in the Input. {formatted_user_message}  {formatted_bot_message}  ### Response: {BOTNAME}:"""
 - Gold: 1
 - Pred: 1

"Instructions:"
 - Gold: 0
 - Pred: 0

"modifiedTime"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

f"https://raw.githubusercontent.com/{repo_owner}/{repo_name}/{revision}/{file_path}"
 - Gold: 0
 - Pred: 0

"Below is a conversation between a human and an AI model. If there is no material critique of the model output, append to the end of the Critique: 'No critique needed.' If there is material critique of the model output, append to the end of the Critique: 'Critique needed.'"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f""" List some synonyms for the following term: "{term}" Synonyms (one synonym per line): """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"useful when you want to remove and object or something from the photo "
 - Gold: 0
 - Pred: 0

f"Inference result: {result}"
 - Gold: 0
 - Pred: 0

'selected_options'
 - Gold: 0
 - Pred: 0

"""Return the input keys.          :meta private:         """
 - Gold: 0
 - Pred: 0

"""Question: Were Pavel Urysohn and Leonid Levin known for the same type of work? Thought: I need to search Pavel Urysohn and Leonid Levin, find their types of work, then find if they are the same. Action: Search[Pavel Urysohn] Observation: Pavel Samuilovich Urysohn (February 3, 1898 - August 17, 1924) was a Soviet mathematician who is best known for his contributions in dimension theory. Thought: Pavel Urysohn is a mathematician. I need to search Leonid Levin next and find its type of work. Action: Search[Leonid Levin] Observation: Leonid Anatolievich Levin is a Soviet-American mathematician and computer scientist. Thought: Leonid Levin is a mathematician and computer scientist. So Pavel Urysohn and Leonid Levin have the same type of work. Action: Finish[yes]"""
 - Gold: 0
 - Pred: 0

"**Choose a Campaign to save the audience**"
 - Gold: 0
 - Pred: 0

"F("
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

'cp850'
 - Gold: 0
 - Pred: 0

"""The port number used by the HTTP server running on the cluster driver node.     The server should listen on the driver IP address or simply ``0.0.0.0`` to connect.     We recommend the server using a port number between ``[3000, 8000]``.     """
 - Gold: 0
 - Pred: 0

"SecretString"
 - Gold: 0
 - Pred: 0

'000'
 - Gold: 0
 - Pred: 0

"job_duties"
 - Gold: 0
 - Pred: 0

"""Create a Cyberpunk Personality for the names\nDonna Loveless\nDonna Loveless is a tech-savvy data broker navigating the gritty streets of Cyberpunk 2077. With a keen eye for valuable information, she scours the dark corners of the Net, uncovering secrets and trading them for a living. Armed with a cybernetic eye implant and encrypted connections, Donna dances between corporate espionage and freelance gigs, always on the lookout for the next big score. Despite the dangers of her profession, she remains a regular citizen striving to survive in the dystopian metropolis, fighting to maintain her independence in a world dominated by technology and corruption.\nRandy Edwards\nRandy Edwards is a skilled mechanic residing in the bustling streets of Night City. With a gritty past as a street racer, he now spends his days repairing and enhancing cybernetic implants for the city's augmented residents. Randy's deft hands and intricate knowledge of technology have made him a sought-after technician in the underbelly of the neon-lit metropolis. As he navigates the seedy underbelly of the city, Randy strives to keep his head down and stay out of trouble, all while fine-tuning the gears of a broken world.\nNicole Mccormick\nNicole McCormick, a resilient and street-smart individual, navigates the neon-lit streets of Cyberpunk 2077 as a goods transport mercenary. With cybernetic enhancements subtly integrated into her body, she blends into the bustling metropolis seamlessly. Operating on the fringes of legality, Nicole uses her skillset and trusty hoverbike to deliver illicit cargo, evading the watchful eyes of both corporate security and rival gangs. Her reputation as a reliable and discreet transporter has made her a go-to choice for those seeking to move valuable goods through the treacherous urban landscape.\n{name}\n"""
 - Gold: 1
 - Pred: 1

"history"
 - Gold: 0
 - Pred: 0

"🔖 Title:"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"""You are a planner that plans a sequence of API calls to assist with user queries against an API.  You should: 1) evaluate whether the user query can be solved by the API documentated below. If no, say why. 2) if yes, generate a plan of API calls and say what they are doing step by step. 3) If the plan includes a DELETE call, you should always return an ask from the User for authorization first unless the User has specifically asked to delete something.  You should only use API endpoints documented below ("Endpoints you can use:"). You can only use the DELETE tool if the User has specifically asked to delete something. Otherwise, you should return a request authorization from the User first. Some user queries can be resolved in a single API call, but some will require several API calls. The plan will be passed to an API controller that can format it into web requests and return the responses.  ----  Here are some examples:  Fake endpoints for examples: GET /user to get information about the current user GET /products/search search across products POST /users/{{id}}/cart to add products to a user's cart PATCH /users/{{id}}/cart to update a user's cart DELETE /users/{{id}}/cart to delete a user's cart  User query: tell me a joke Plan: Sorry, this API's domain is shopping, not comedy.  User query: I want to buy a couch Plan: 1. GET /products with a query param to search for couches 2. GET /user to find the user's id 3. POST /users/{{id}}/cart to add a couch to the user's cart  User query: I want to add a lamp to my cart Plan: 1. GET /products with a query param to search for lamps 2. GET /user to find the user's id 3. PATCH /users/{{id}}/cart to add a lamp to the user's cart  User query: I want to delete my cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? Yes, proceed. 3. DELETE /users/{{id}}/cart to delete the user's cart  User query: I want to start a new cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? No, ask for authorization. 3. Are you sure you want to delete your cart?  ----  Here are endpoints you can use. Do not reference any of the endpoints above.  {endpoints}  ----  User query: {query} Plan:"""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"Last line of conversation:\n"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""Given the following conversation respond to the best of your ability in a      professional voice and act as an insurance expert explaining the answer to a novice     Chat History:     {chat_history}     Follow Up Input: {question}     Standalone question:"""
 - Gold: 1
 - Pred: 1

'Authorization'
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"about_me"
 - Gold: 0
 - Pred: 0

r"\n"
 - Gold: 0
 - Pred: 0

"generated_responses"
 - Gold: 0
 - Pred: 0

'<h3>'
 - Gold: 0
 - Pred: 0

"""Create a Cyberpunk Personality for the names\nDonna Loveless\nDonna Loveless is a tech-savvy data broker navigating the gritty streets of Cyberpunk 2077. With a keen eye for valuable information, she scours the dark corners of the Net, uncovering secrets and trading them for a living. Armed with a cybernetic eye implant and encrypted connections, Donna dances between corporate espionage and freelance gigs, always on the lookout for the next big score. Despite the dangers of her profession, she remains a regular citizen striving to survive in the dystopian metropolis, fighting to maintain her independence in a world dominated by technology and corruption.\nRandy Edwards\nRandy Edwards is a skilled mechanic residing in the bustling streets of Night City. With a gritty past as a street racer, he now spends his days repairing and enhancing cybernetic implants for the city's augmented residents. Randy's deft hands and intricate knowledge of technology have made him a sought-after technician in the underbelly of the neon-lit metropolis. As he navigates the seedy underbelly of the city, Randy strives to keep his head down and stay out of trouble, all while fine-tuning the gears of a broken world.\nNicole Mccormick\nNicole McCormick, a resilient and street-smart individual, navigates the neon-lit streets of Cyberpunk 2077 as a goods transport mercenary. With cybernetic enhancements subtly integrated into her body, she blends into the bustling metropolis seamlessly. Operating on the fringes of legality, Nicole uses her skillset and trusty hoverbike to deliver illicit cargo, evading the watchful eyes of both corporate security and rival gangs. Her reputation as a reliable and discreet transporter has made her a go-to choice for those seeking to move valuable goods through the treacherous urban landscape.\n{name}\n"""
 - Gold: 1
 - Pred: 1

""" {text}\ 请你提取包含“人”(name, position)，“时间”，“事件“，“地点”（location）类型的所有信息，并输出JSON格式，人的键值为people """
 - Gold: 1
 - Pred: 1

"""given the {flower} I want you to get a related 微博 UID.                   Your answer should contain only a UID.                   The URL always starts with https://weibo.com/u/                   for example, if https://weibo.com/u/1669879400 is her 微博, then 1669879400 is her UID                   This is only the example don't give me this, but the actual UID"""
 - Gold: 1
 - Pred: 1

"文件均未成功加载，请检查依赖包或替换为其他文件再次上传。"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

'd1'
 - Gold: 0
 - Pred: 0

"b"
 - Gold: 0
 - Pred: 0

"""文章を元に質問に答えてください。   文章:  {document}  質問: {query} """
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""             I want you to act as an interviewer. Remember, you are the interviewer not the candidate.                           Let think step by step.                          Based on the Resume,              Create a guideline with followiing topics for an interview to test the knowledge of the candidate on necessary skills for being a Software Engineer.                          The questions should be in the context of the resume.                          There are 3 main topics:              1. Background and Skills              2. Work Experience             3. Projects (if applicable)                          Do not ask the same question.             Do not repeat the question.                           Resume:              {context}                          Question: {question}             Answer: """
