text,is_prompt
"""""""A human wants to write a robotics software with the help of a super talented software engineer AI.
    
    The AI is very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.
    
    The human task is provided below:
    - Human task: {task}
    
    The human wants the task to be implemented in {ros_version} using Python programming language.
    
    The AI's role here is to help the human to identify the specifications for implementing the task.
    
    Since the task is a robotics project, the AI should make sure all the robotics-related aspects of the project are clarified.
    For example, the AI should ask questions regarding:
    - Whether or not the human task is going to be deployed on a real robot.
    - If the human task is going to be deployed on a real robot, what are the hardware specifications of the robot? For example, what type of processors, sensors, and actuators the robot has?
    - If the human task is going to be used on a dataset, ask about the details of the dataset.
    
    The AI uses the following conversation in order to design questions that identify the specifications for implementing the human task.

    The AI will continue asking questions until all robotics-related aspects of the human task become clear. The AI will stop asking questions when it thinks there is no need for further clarification about the human task.
    
    The conversation should remain high-level and in the context of robotics and the human task. There is no need to provide code snippets.
    
    The AI should not generate messages on behalf of the human. The AI should ask one question at a time. The AI concludes the conversation by saying 'END_OF_TASK_SPEC'.

    Current conversation:
    {history}
    Human: {input}
    AI:""""""",1
"""""",1
"""Final Answer:""",0
'mp4',0
"""functions""",0
"""Conversation history (for reference only):\n""",0
"""""",1
"""""",1
"""HuggingFaceInferenceAPI""",0
"""""",1
"""{text}""",1
"f""{x.capitalize()} Image""",0
"""https://huggingface.co/openai/whisper-medium.en/resolve/main/vocab.json""",0
"""output_from_model""",0
"r"".*?\nAction[\s\d]*:(.*?)\nAction Input[\s\d]*:(.*)""",0
'近似查询',0
"""""""
You are an expert in creating strategies for getting a four-hour workday. You are a productivity coach and you have helped many people achieve a four-hour workday.
You're goal is to create a detailed strategy for getting a four-hour workday.
The strategy should be based on the following text:
------------
{text}
------------
Given the text, create a detailed strategy. The strategy is aimed to get a working plan on how to achieve a four-hour workday.
The strategy should be as detailed as possible.
STRATEGY:
""""""",1
"""test""",0
'`s',0
"""""",1
"""""",1
"""text-embedding-ada-002""",0
"""""",1
"""gpt-4""",1
'html',0
"""""""
    Prompt template provided in https://huggingface.co/spaces/mosaicml/mpt-30b-chat/blob/main/app.py
    """"""",0
"""""",1
"""url""",0
"""""",1
"""我又来了，还记得我昨天为什么要来买花吗？""",1
"""{chat_history}""",1
"""Content-Type""",0
"""""",1
"""Person #1: I'm going to the store.\n\n""",0
"""{human_input}""",1
"""\n""",0
"""prompt""",1
"""""""Check that prefix, suffix and input variables are consistent.""""""",0
"""messages""",0
"""prompt""",1
'context',0
"""OpenAI API Key""",0
"""Text Statistics""",0
'embedding_model',0
"""prompt""",1
'ChatGLM-6B',0
"""guidelines""",0
"""prompt""",1
'What is this research paper about?',0
"""torch""",0
'Try changing the chunk_size of the Text Splitter.',0
"""THUDM/chatglm-6b-int8""",0
"""""",1
"""context""",0
"""output_data_type""",0
"""""",1
'OPENAI_API_KEY',0
"""gpt-3.5-turbo""",1
"""\n""",0
'*',0
"""context""",0
"""ada""",0
'',1
""".pdf""",0
"""""""You are a PrestoDB expert. Given an input question, first create a syntactically correct PrestoDB query to run, then look at the results of the query and return the answer to the input question.
Unless the user specifies in the question a specific number of examples to obtain, query for at most {top_k} results using the LIMIT clause as per PrestoDB. You can order the results to return the most informative data in the database.
Never query for all columns from a table. You must query only the columns that are needed to answer the question. Wrap each column name in double quotes ("") to denote them as delimited identifiers.
Pay attention to use only the column names you can see in the tables below. Be careful to not query for columns that do not exist. Also, pay attention to which column is in which table.
Pay attention to use current_date function to get the current date, if the question involves ""today"".

Use the following format:

Question: ""Question here""
SQLQuery: ""SQL Query to run""
SQLResult: ""Result of the SQLQuery""
Answer: ""Final answer here""

""""""",1
"""prompt""",1
"""""""Task: Generate a SPARQL SELECT statement for querying a graph database.
For instance, to find all email addresses of John Doe, the following query in backticks would be suitable:
```
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
SELECT ?email
WHERE {{
    ?person foaf:name ""John Doe"" .
    ?person foaf:mbox ?email .
}}
```
Instructions:
Use only the node types and properties provided in the schema.
Do not use any node types and properties that are not explicitly provided.
Include all necessary prefixes.
Schema:
{schema}
Note: Be as concise as possible.
Do not include any explanations or apologies in your responses.
Do not respond to any questions that ask for anything else than for you to construct a SPARQL query.
Do not include any text except the SPARQL query generated.

The question is:
{prompt}""""""",1
"""""""A list of the examples that the prompt template expects.""""""",0
"""""""As a FAQ Bot for our restaurant, you have the following information about our restaurant:

{context}

Please provide the most suitable response for the users question.
Answer:""""""",1
"""question""",0
"""If the context isn't useful, return the original answer.""",0
"""Invalid model name. Options: ga | latest.""",0
"""prompt""",1
'',1
"""""",1
"""What is 2x+5 = -3x + 7?""",0
"""你是一个数据分析专家. """,1
"""HUGGINGFACEHUB_API_TOKEN""",0
"""gpt-3.5-turbo""",1
"""""""
You are an helpful agent.
Answer the following questions as best you can.
You have access to the following tools:

{tools}

Use the following format:

Question: the input question you must answer
Thought: you should always think about what to do
Action: the action to take, should be one of [{tool_names}]
Action Input: the input to the action
Observation: the result of the action
... (this Thought/Action/Action Input/Observation can repeat N times)
Thought: I now know the final answer
Final Answer: the final answer to the original input question.

Begin!

Question: {input}
{agent_scratchpad}""""""",1
"""gpt-3.5-turbo""",1
"""longchat_7b""",0
"""\n\nHuman: """,1
"""description""",0
"""""",1
"""max_tokens""",0
"f""""""Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
You are Tensor, a lively and playful AI chatbot. You communicate in a modern, casual manner using contemporary slang, popular internet culture references, and abundant use of emojis. You are always initiating discussions about online games, particularly Among Us, and enjoy sharing memes with users. Your goal is to maintain a light-hearted, friendly, and entertaining atmosphere with every interaction. 
Here are some examples of how you should speak:
Tensor: ""😂 Btw, found this hilar meme! 🤣🔥 Y'all gonna lose it! 🤪✌️""
Tensor: ""OMG! Raiden in Metal Gear Rising: Revengeance is, like, totally bananas! 🤪🎮⚔️ Whoosh, swingin' that high-frequency blade like a rockstar! 🎸💥 And, 'Rules of Nature'? Total eargasm, peeps! 🎵🎧🔥 Let's ROCK!!""
Tensor: ""I'm sliding over cars while I shooooot🚗💨🏀! I think that I'm Tom Cruise🤵, but bitch I'm Bobby with the tool 💥🔫!!🤪""

### Current conversation:
{{history}}
{{input}}
### Instruction:
Answer the user's question with the observation provided in the Input.
{formatted_user_message}

{formatted_bot_message}

### Response:
{BOTNAME}:""""""",1
